agency_name;class_title;ethnicity;gender;
;INFO TECHNOLOGY AUDITOR II;;;
;QA & TESTING ANALYST P3;;;
;HUMAN RESOURCES SPECIALIST;;;
;SENIOR ACCOUNTANT;;;
;LEGAL & COMPLIANCE SUPPORT S3;;;
;FERRYBOAT DECKHAND II;;;
;DIRECTOR, STATE LAW LIBRARY                       ;;;
;CRIMINAL INTEL ANALYST III;;;
;COOK I;;;
;LABORATORY TECHNICIAN IV;;;
;LAND SURVEYOR II;;;
;DIRECTOR, BUDGET/FINANCIAL                        ;;;
;AC & BOILER OPER IV;;;
;ASST ATTORNEY GENERAL II;;;
;DOCUMENT SERVICES TECH I;;;
;TEAM LDR SPCZD CLIENT SUPP;;;
;ASSISTANT GENERAL COUNSEL;;;
;TEACHER AIDE IV;;;
;MANAGER V UNCLASSIFIED;;;
;DATA ANALYST I;;;
;SECURITY OFFICER;;;
;VOLUNTEER SERVICES COORD III;;;
;FERRYBOAT DECKHAND I;;;
;CUSTOMER SVC REPRESENTATIVE;;;
;PRODUCTION/PUBLICATIONS SPECIA;;;
;DORM SUPERVISOR II;;;
;ADMINISTRATIVE DEPUTY DIRECTOR;;;
;APPLICATION DEVELOPMENT P5;;;
;DEP DIR/SPEC PROJECTS;;;
;MANAGER, ENTERPRISE INFRA M2                      ;;;
;PAYROLL ASSISTANT;;;
;PROGRAMMER I;;;
;DEPUTY ATTORNEY GENERAL;;;
;UNEMPL INSUR SPEC I;;;
;SOCIAL WORKER I;;;
;DIRECTOR, BENEFIT COUNSELING                      ;;;
;DEPUTY DIRECTOR FOR REVIEWS;;;
;DEPUTY COMMISSIONER;;;
;PLUMBER I;;;
;DEPUTY DIRECTOR/CFO;;;
;CREATIVE MEDIA DESIGNER I;;;
;DIRECTOR, INTERNAL AUDIT M3                       ;;;
;PRINCIPAL DATA ENGINEER;;;
;PAYROLL SPECIALIST IV;;;
;DIRECTOR, OCM                                     ;;;
;APPRAISER II;;;
;ELECTRONICS TECHNICIAN I;;;
;ACTUARY IV;;;
;DIR, RESEARCH                                     ;;;
;DATA TRANS TECH II - TRAINER;;;
;FACILITIES COORDINATOR;;;
;ACTUARY III;;;
;BENEFIT COUNSELING S3;;;
;PRINTING SERVICES ASSOCIATE;;;
;SECURITY OFFICER SENIOR;;;
;EQUIPMENT MAINT TECH I;;;
;ARCHIVIST II;;;
;DIRECTOR, HEALTH CONTRACTS                        ;;;
;RESCUE SPECIALIST I;;;
;PROBATIONARY AGENT;;;
;UTILITY SPECIALIST I;;;
;REIMBURSEMENT ANALYST III;;;
;EPIDEMIOLOGIST I;;;
;BENEFIT ACCOUNTING P2;;;
;IT SUPPORT CENTER TEAM LEAD;;;
;SENIOR REVIEW DIRECTOR;;;
;MANAGER, OE OPERATIONS                            ;;;
;DIRECTOR, BENEFIT PROCESSING                      ;;;
;HEALTH SPECIALIST II;;;
;MEDICAL TECHNICIAN IV;;;
;ADMIN TECHN III;;;
;SR DIRECTOR, BEN PROCESSING                       ;;;
;MANAGER, INV ACCOUNTING M2                        ;;;
;19 EXECUTIVE ASSISTANT;;;
;RISK ASSESSMENT MANAGER;;;
;PRINT SHOP MANAGER;;;
;AGRICULTURE SPECIALIST II;;;
;PSYCHOLOGICAL ASSOCIATE II;;;
;MGR, FAC & ASSUR SVCS                             ;;;
;ACCOUNT REPRESENTATIVE LEAD;;;
;CHIEF FINANCIAL OFFICER;;;
;HYDROLOGIST III;;;
;ASST EXEC DIRECTOR;;;
;20 PROGRAM SPECIALIST III;;;
;21 PROGRAM SPECIALIST IV;;;
;INTERNAL AUDIT LEAD;;;
;PARK RANGER IV;;;
;DATA SPECIALIST III;;;
;SENIOR ACCOUNT REPRESENTATIVE;;;
;BUSINESS ANALYST II;;;
;DEP FIRST ASST ATTNY GENERAL;;;
;QA & TESTING ASSOCIATE;;;
;QA & TESTING ANALYST LEAD;;;
;CHIEF LEGISLATIVE COUNSEL;;;
;EXTERNAL RELATION SPL. III;;;
;LEG COUN V;;;
;PRIVACY ANALYST II;;;
;SYSTEMS SUPPORT SPECIALIST;;;
;MEDICAL TECHNOLOGIST II;;;
;SURVEY TECHNICIAN II;;;
;COMMISS, CANADIAN RIVER COMPAC                    ;;;
;PRIVACY ANALYST III;;;
;WRITER/EDITOR;;;
;DIRECTOR, HIB OPERATIONS                          ;;;
;FINANCIAL EXAMINER I;;;
;CLIENT SERVICES P4;;;
;LEG OFFICE CONSULTANT II;;;
;REDISTRICTING ADMIN ASST;;;
;POLICY ANALYST II;;;
;TRAINING & DEV SPECIALIST;;;
;PUBLIC COUNSEL, PUBLIC UTILITY COUNSEL            ;;;
;NETWORK ADMINISTRATOR II;;;
;MINERALS SPECIALIST II;;;
;DEPUTY CLERK II;;;
;HUMAN RESOURCES SPCLST V;;;
;SENIOR PROJECT MANAGER;;;
;SEC COORD/SR RES ASSOC;;;
;PRIVATE MARKETS P3;;;
;QUALITY ASSURANCE SPEC;;;
;PUBLIC SAFETY RECORDS TECH III;;;
;SERVICE TECHNICIAN II;;;
;AIRCRAFT MECHANIC II;;;
;AIRCRAFT PILOT II;;;
;COMMISS, SABINE RIVER COMPACT                     ;;;
;SYSTEMS ADMINISTRATOR;;;
;PROG SPEC VI;;;
;AP & TRAVEL LEAD;;;
;DEPUTY CHIEF INVESTMENT OFCR;;;
;PERFORMANCE MANAGEMENT SPEC SR;;;
;MANAGER, RECORD MGMT & IMAGING                    ;;;
;DEPUTY DIRECTOR FOR OPERATIONS;;;
;SERGEANT, TDI                                     ;;;
;DATA TRANS TECH IV/TECH PROJ C;;;
;DIRECTOR, AP & TRAVEL                             ;;;
;PUBLIC MARKETS P2;;;
;IMD COMMAND SHIP M3;;;
;BENEFIT ACCOUNTING S2;;;
;MACHINIST II;;;
;AIRCRAFT MECHANIC I;;;
;SERVICE TECHNICIAN III;;;
;FORENSIC SCIENTIST I;;;
;POLICY ANALYST III;;;
;WRITING ASSOC;;;
;PUBLIC COUNSEL;;;
;SUPERVISING INVESTIGATOR;;;
;MANAGEMENT ANALYST;;;
;SENIOR RISK ASSESSMENT AUDITOR;;;
;FOOD SERVICE WORKER III;;;
;COMMISS, PECOS RIVER COMPACT                      ;;;
;MINERALS SPECIALIST III;;;
;LEGAL COUNSEL;;;
;HEALTH INFORMATICS SPEC II;;;
;DIRECTOR, HEALTH ANALYTICS                        ;;;
;MEDICAL TECHNOLOGIST I;;;
;PHYSICIAN ASSISTANT;;;
;DATA TRANSCRIPTION TECH III;;;
;PHYSICIAN I;;;
;DATA CTR OPERATOR I;;;
;ENGINEER I;;;
;STATISTICIAN III;;;
;RESEARCH EDITOR;;;
;LEAD EDITOR/PROJ COORD;;;
;PLUMBER III;;;
;EXECUTIVE DIRECTOR, TAHC                          ;;;
;OMBUDS;;;
;HEALTH FINANCE P3;;;
;POLICY ANALYST IV;;;
;SECTION/PUBLICATIONS COORD;;;
;PROJECT MANAGER 11;;;
;HYDROLOGIST II;;;
;REDISTRICT PROJ LEAD;;;
;SENIOR AUDIT REPORT EDITOR;;;
;ADMIN EXECUTIVE ASSISTANTS S2;;;
;TAX ANALYST II;;;
;ENGINEERING TECHNICIAN I;;;
;DIRECTOR, QA & TESTING                            ;;;
;ACCOUNTING REPORTING P3;;;
;COMMISSION MEMBERS;;;
;MILITARY SPECIALIST IV;;;
;COMMUNICATIONS P3;;;
;DATA PROJ LD/ELEC PROJ ASS LD;;;
;LEG COUN I;;;
;LIBRARIAN I;;;
;COMMISSIONER, WORKFORCE COMM.                     ;;;
;CHEMIST I;;;
;DEPUTY CHIEF, OE                                  ;;;
;PROJECT MANAGEMENT P1;;;
;DATA MANAGEMENT P2;;;
;HEALTH ANALYTICS P3;;;
;INVESTMENT ANLYST I;;;
;MANAGER, SECURITY OPERATIONS                      ;;;
;SYSTEM ANALYST VI;;;
;21 SYSTEMS ADMINISTRATOR III;;;
;LOAN SPECIALIST I;;;
;HISTORIAN II;;;
;MEDIA & EDUCATION TEAM LEAD;;;
;INVESTMENT COMPLIANCE OFCR SR;;;
;WRITING SPEC II;;;
;CRIME ANALYST III;;;
;ACTUARY I;;;
;RESEARCH SPECIALIST I;;;
;DIRECTOR, ANALYTICS/FINANCIAL                     ;;;
;SENIOR SYSTEMS ADMINISTRATOR;;;
;OCM SPECIALIST LEAD;;;
;BIOMETRICS ANALYST IV;;;
;NETWORK ADMINISTRATOR III;;;
;ADMINISTRATIVE COORDINATOR;;;
;QA SPECIALIST SENIOR;;;
;PUBLIC SAFETY RECORDS TECH IV;;;
;ST PARK POLICE OFFICER TRAINEE;;;
;INVESTMENT ANALYST II;;;
;HEALTH FINANCE P2;;;
;TAX AUDITOR I;;;
;INDEPENDENT AUDIT REVIEWER I;;;
;MARKETING SPECIALIST I;;;
;MICROBIOLOGIST II;;;
;PC & NETWORK SUPPORT SPEC. III;;;
;PROGRAMMER;;;
;VETERINARIAN IV;;;
;SECURITY TECH ANALYST VII;;;
;MANAGER, LEARNING & DEV                           ;;;
;CLIENT SERVICES P3;;;
;EXTERNAL RELATION SPECIALIST I;;;
;STAFF SVCS OFFCR III;;;
;LEG COUN III;;;
;BENEFIT COUNSELING S1;;;
;HYDROLOGIST I;;;
;INTEL TRANS SYS OPS TECH I;;;
;EXECUTIVE DIRECTOR OSFR;;;
;GAME WARDEN TRAINEE;;;
;INFO TECHNOLOGY AUDITOR I;;;
;CAPTAIN, CPA                                      ;;;
;PSYCHOLOGICAL ASSOCIATE I;;;
;ASST PARK/HIST SITE SUPER IV;;;
;MILITARY SPECIALIST III;;;
;ECONOMIST I;;;
;GEOLOGICAL SPECIALST II;;;
;PSYCHOLOGIST I;;;
;QUALITY ASSURANCE ANALYST I;;;
;DIR OF BUSINESS OP;;;
;COMMISSIONER, TEXAS EDUCATION                     ;;;
;FACILITIES SUPPORT TECHICIAN;;;
;INFRASTRUCTURE SPECIALIST III;;;
;WEB DEVELOPER;;;
;MANAGER, HEALTH FINANCE M2                        ;;;
;COMMISSIONER CREDIT UNION DEPA;;;
;GUARDIANSHIP SUPERVISOR I;;;
;REGISTERED NURSE TRAINEE;;;
;ADMIN ASST;;;
;IMD COMMAND SHIP P1;;;
;PROJECT MANAGEMENT P2;;;
;MULTIMEDIA TECHNICIAN IV;;;
;CLASSIFICATION ANALYST;;;
;ENGINEERING AIDE;;;
;CERT PEER SPRT SPECIALIST II;;;
;SUPERINTENDENT;;;
;LED III SPEC PROJ;;;
;DATA MANAGEMENT P4;;;
;DIRECTOR, LIBRARIAN                               ;;;
;BOILER INSPECTOR III;;;
;GRAPHICS/WEB SPECIALIST;;;
;HEALTH BENEFITS COORDINATOR SR;;;
;PROBATIONARY GAME WARDEN;;;
;ANALYST I;;;
;DIRECTOR, OCE                                     ;;;
;TRADER II;;;
;RIGHT OF WAY AGENT I;;;
;RES ASSOC;;;
;INVESTMENT ACCOUNTING P2;;;
;WRITING SPECII/RES EDITOR;;;
;DIRECTOR, RECORD MGMT & IMAG                      ;;;
;QUALITY ASSURANCE ANALYST II;;;
;AP & TRAVEL SPECIALIST;;;
;I&O NETWORK & SEC MGR;;;
;PRINT SPECIALIST I;;;
;PURCHASER;;;
;DESKTOP SUPPORT SPECIALIST;;;
;POLICY ANALYST I;;;
;SERVICE TECHNICIAN I;;;
;DENTAL ASSISTANT I;;;
;PAYROLL SPECIALIST I;;;
;MINERALS SPECIALIST I;;;
;SR DIRECTOR, BEN COUNSELING                       ;;;
;PROB ST PARK POLICE OFFICER;;;
;COMMISSIONER, DSHS                                ;;;
;WEB ADMINISTRATOR;;;
;PARK RANGER II;;;
;MANAGER, TALENT ACQUISITION                       ;;;
;PUBLIC SAFETY RCDS TECHN I;;;
;HUMAN SERVICES TECHNICIAN II;;;
;EMERG MGT PROGRAM COORD II;;;
;TECHNICAL SUPPORT SPEC I;;;
;DRAFTING TECHNICIAN II;;;
;I&O DEVELOPER II;;;
;LAW CLERK;;;
;HEALTH BENEFITS COUNSELOR SR;;;
;SR DIRECTOR, INFO SECURITY M4                     ;;;
;LAND SURVEYOR I;;;
;COURT LAW CLERK II;;;
;LEG COUN II;;;
;HR COORDINATOR, TALENT                            ;;;
;INTERNAL AUDIT P2;;;
;ARCHIVIST I;;;
;EMPLOYEE RELATIONS SPECIALIST;;;
;IT SUPPORT SPECIALIST;;;
;HEALTH ANALYTICS P2;;;
;CRIME ANALYST I;;;
;PROOFREADER II;;;
;EDITOR;;;
;TEAM LEADER TLC SUPP TEAM;;;
;EXECUTIVE DIRECTOR,GSC                            ;;;
;SECURITY SUPPORT SPECIALIST;;;
;INVESTMENT COMPLIANCE OFFICER;;;
;HR GENERALIST;;;
;POLICE COMMUNICATIONS OPER III;;;
;PROGRAM SPEC I;;;
;EQUIPMENT MAINT TECH III;;;
;RISK ASSESSMENT AUDITOR;;;
;HEALTH ANALYTICS P4;;;
;ORG CHANGE MANAGEMENT P2;;;
;INFORMATION SECURITY P1;;;
;MANAGER, PROJECT MGMT M2                          ;;;
;TAXPYR COMPLIANCE OFFCR II;;;
;DATA SPECIALIST I;;;
;ADJUTANT GENERAL;;;
;MILITARY TECHNICIAN III;;;
;FERRYBOAT CAPTAIN ASSISTANT I;;;
;HEALTH SPECIALIST VI;;;
;COURT LAW CLERK I;;;
;TALENT ACQUISITION LEAD;;;
;PUBLIC SAFETY RCDS TECHN II;;;
;TRADER I;;;
;STAFF ASSISTANT II;;;
;DATA TRANSCRIPTION TECH II;;;
;VETERINARIAN I;;;
;MOLECULAR BIOLOGIST II;;;
;DATA SPECIALIST  II;;;
;PROGRAM SPCLST V;;;
;PROJECT DESIGN SPECIALIST II;;;
;DIRECTOR, DATA MANAGEMENT M3                      ;;;
;DIRECTOR, SAFETY AND SECURITY                     ;;;
;INFORMATION SECURITY P4;;;
;RISK MANAGEMENT SPECIALIST II;;;
;COMPENSATION ASSOCIATE;;;
;BENEFIT PROCESSOR ASSOCIATE;;;
;BUSINESS ANALYST III;;;
;IT BUSINESS ADMINISTRATOR LEAD;;;
;MANAGER, CLIENT SERVICES                          ;;;
;EXECUTIVE ASSISTANT;;;
;ADMINISTRATIVE LAW JUDGE I;;;
;EMPLOYEE BENEFITS P2;;;
;COMPENSATION ANALYST;;;
;BENEFIT OPERATIONS LEAD;;;
;PARALEGAL I;;;
;DESKTOP SUPPORT SPECIALIST SR;;;
;FIRST ASST ATTORNEY GENERAL;;;
;PSYCHIATRIST II;;;
;RES SPEC II;;;
;FACILITIES MANAGEMENT S2;;;
;HEARINGS REPORTER;;;
;APPRAISER I;;;
;CERT PEER SPRT SPECIALIST I;;;
;GOVERNOR'S ADVISOR II;;;
;DATA TRANSCRIPTION TECH I;;;
;PROGRAM COORDINATION P2;;;
;COMMISS, RED RIVER COMPACT                        ;;;
;COMMISS, RIO GRANDE COMPACT                       ;;;
;SUPERVISING ADMINISTRATIV ASST;;;
;RECORDS MANAGEMENT ANALYST;;;
;BUDGET ANALYST ASSOCIATE;;;
;PLUMBER II;;;
;EXTERNAL RELATION SPL II;;;
;ATTORNEYS P1;;;
;WORKFORCE MANAGEMENT ANALYST;;;
;ACCOUNTING TECHNICIAN III;;;
;CHIEF SCIENTIFIC OFFICER;;;
;MEDICAL TECHNICIAN I;;;
;TALENT ACQUISITION SPECIALIST;;;
;DIRECTOR, BENEFIT OPERATIONS M3                   ;;;
;ELRN DSGNR TRNR II;;;
;RADIO COMMUNICATIONS TECH I;;;
;INTERNAL AUDITOR I;;;
;PROJECT DESIGN SPECIALIST I;;;
;ASSOCIATE, PERFORMANCE                            ;;;
;SR. PROF DEV. SPECIALIST;;;
;INVENTORY & STORE SPECIALIST;;;
;TALENT ACQUISITION ASSOCIATE;;;
;HEALTH INFORMATICS SPEC I;;;
;BUS ADMIN OPERATIONS ASSOCIATE;;;
;TAXPYR COMPLIANCE OFFCR I;;;
;RECORDS MANAGEMENT ASSOCIATE;;;
;GROUNDSKEEPER I;;;
;INTERN;;;
;ADMIN ASSOC BENEFIT COUNSELING;;;
;RESIDENT PHYSICIAN;;;
;INTAKE SPECIALIST;;;
;WRTNG SPC I (CLIENT SUPP ASST);;;
;PLUMBER IV;;;
;STRATEGY P1;;;
;WRITING SPEC I;;;
;MEDICAL TECHNICIAN II;;;
;OE DATA ANALYST ASSOCIATE;;;
;MANAGER, MEMBER SERVICES                          ;;;
;LEGAL SECRETARY I;;;
;USER EXPERIENCE RESEARCH ASSOC;;;
;DIETETIC & NUTRITION SPEC I;;;
;INFORMATION SPECIALIST;;;
;COMPENSATION ANALYST SENIOR;;;
;FOOD SERVICE WORKER I;;;
;HR COORDINATOR, OPERATIONS                        ;;;
;STAFF ASSISTANT I;;;
;STUDENT INTERN LEGAL;;;
;IT INTERN;;;
;OE INTERN;;;
;STUDENT INTERN;;;
;HR COORDINATOR, COMPENSATION                      ;;;
;MED TECHNOLOGIST TRAINEE;;;
;HEALTH BENEFITS COUNS ASSOC;;;
;INTERNAL AUDIT P4;;;
;EXECUTIVE DIRECTOR/SECRETARY;;;
;PROCUREMENT & CONTRACTS P1;;;
;CURATOR I;;;
;SOLUTIONS ARCHITECT I;;;
;DEPUTY CLERK I;;;
;I&O DEVELOPER I;;;
;MANAGER, MEMBER COORDINATION                      ;;;
;BENEFITS COORDINATOR SENIOR;;;
;EMPLOYEE PAYROLL P2;;;
;APPLICATION DEVELOPMENT P1;;;
;DEPUTY CIO;;;
;SURVEY TECHNICIAN I;;;
;ELEARNING DESIGNER & TRAINER;;;
;HVAC MECHANIC IV;;;
;BOILER INSPECTOR I;;;
;MOLECULAR BIOLOGIST I;;;
